0.000000000000000000e+00,3.381580487999999995e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.400432302999999656e+00,0.000000000000000000e+00
2.461394392999999958e+00,4.812857110999999577e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.149878363000000014e+00,2.000000000000000000e+00
2.760820317999999940e+00,5.073684178999999794e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.485449395999999922e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.091523171999999597e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.344672924000000158e+00,1.000000000000000000e+00
3.452819530999999831e+00,4.561462134000000113e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.394739663000000185e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.216072323000000122e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.308276986000000086e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.292770194000000039e+00,2.000000000000000000e+00
2.750000000000000000e+00,4.323856189999999877e+00,0.000000000000000000e+00
1.117963175000000087e+00,4.426177219000000385e+00,1.000000000000000000e+00
1.851409765999999957e+00,4.497192614000000255e+00,1.000000000000000000e+00
2.321928095000000081e+00,2.896291528999999976e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.467720100000000194e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.853863220000000034e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.356558334999999893e+00,2.000000000000000000e+00
6.483739549999999463e-01,4.942032894999999648e+00,1.000000000000000000e+00
1.713156856999999977e+00,4.839629419999999627e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.077972954999999899e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,4.257756063999999618e+00,0.000000000000000000e+00
1.584962500999999913e+00,4.397927356000000287e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.584913388000000367e+00,3.000000000000000000e+00
2.807354922000000030e+00,4.414621760000000172e+00,4.000000000000000000e+00
2.251629166999999931e+00,4.001822825999999722e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.658574931000000419e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.327187795000000392e+00,3.000000000000000000e+00
2.361203882999999948e+00,4.839619668000000097e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.277613436999999852e+00,0.000000000000000000e+00
1.764892509000000054e+00,5.008675857000000065e+00,3.000000000000000000e+00
1.015460371000000084e+00,4.462030970999999901e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.980388542000000029e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.375000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.375000000000000000e+00,1.000000000000000000e+00
4.904229059999999585e+00,4.900820112999999978e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.969001630000000169e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.395148207000000085e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.535066237000000111e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.690116517999999957e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.337096391000000217e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357800592000000028e+00,4.753470770999999928e+00,0.000000000000000000e+00
1.960964047000000043e+00,4.331976694999999822e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.084962501000000135e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.419381946000000116e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.729446194999999964e+00,2.000000000000000000e+00
1.413629365000000027e+00,4.753588898000000285e+00,0.000000000000000000e+00
2.584962501000000135e+00,4.331976694999999822e+00,2.000000000000000000e+00
4.596716021999999846e+00,4.809183834999999796e+00,1.000000000000000000e+00
3.084962501000000135e+00,4.106949132999999641e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.937751954999999970e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.026619293999999627e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.068761985000000081e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.503258334999999946e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.536849611000000060e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.461320139999999768e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.082382690000000203e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.594456405999999937e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.168325822999999986e+00,1.000000000000000000e+00
1.978609669999999987e+00,4.779402512999999963e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.546439345000000021e+00,2.000000000000000000e+00
2.605430322000000132e+00,4.638882054999999838e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.884183719999999784e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.181624489999999916e+00,5.000000000000000000e+00
1.194987500000000091e+00,4.748396297000000210e+00,3.000000000000000000e+00
2.947702779000000106e+00,4.306890595999999682e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.023661393000000253e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.887615213000000125e+00,1.000000000000000000e+00
3.169925001000000186e+00,4.195675663000000277e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.716630891999999964e+00,0.000000000000000000e+00
3.879893823999999825e+00,4.367132915000000004e+00,2.000000000000000000e+00
2.549517128000000188e+00,4.987879253000000013e+00,3.000000000000000000e+00
2.521640635999999880e+00,4.572431251000000252e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.327339900000000128e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.558514085000000104e+00,2.000000000000000000e+00
3.095795255000000079e+00,4.516629735000000423e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.931501675999999890e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.194667359000000317e+00,5.000000000000000000e+00
1.752169738000000088e+00,4.861226083000000031e+00,3.000000000000000000e+00
3.292770194000000039e+00,4.432619825999999819e+00,0.000000000000000000e+00
2.521928094999999814e+00,3.896291528999999976e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.891061112000000044e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.064131597000000262e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.260332600999999997e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.083798039999999574e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.826874881999999811e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.453005075000000090e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.748994804000000070e+00,2.000000000000000000e+00
2.807354922000000030e+00,4.011365042000000436e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.304299116000000147e+00,5.000000000000000000e+00
3.028249066999999961e+00,4.721218815000000291e+00,1.000000000000000000e+00
3.102134189000000042e+00,4.759805856999999918e+00,0.000000000000000000e+00
1.500000000000000000e+00,4.320423374999999844e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.836600341000000025e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.240415529999999933e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.615636632000000183e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.283125229999999561e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.813660689999999853e+00,3.000000000000000000e+00
2.786070689999999850e+00,5.102555513999999626e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.095795254999999635e+00,1.000000000000000000e+00
1.710964047000000043e+00,4.384183720000000228e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.419381946000000116e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.975372972999999810e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.037682762000000203e+00,7.000000000000000000e+00
2.975614964000000029e+00,4.824514022999999874e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.510549275999999885e+00,7.000000000000000000e+00
2.251629166999999931e+00,4.306256857000000160e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.734885541000000142e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.209107881999999634e+00,4.000000000000000000e+00
2.251629166999999931e+00,4.061482187000000188e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.384669102000000152e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.738218636000000039e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.897688787999999960e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.176842892999999890e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.410152619999999857e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.231369868999999895e+00,1.000000000000000000e+00
1.185475296999999983e+00,4.985565994999999972e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.185230133000000130e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.281477634999999893e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.643074189000000018e+00,2.000000000000000000e+00
3.348945435000000082e+00,5.159286546999999779e+00,2.000000000000000000e+00
1.918295834000000033e+00,4.284683809999999760e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.159031392000000160e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.405639062000000106e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.044593578999999828e+00,2.000000000000000000e+00
1.751221541000000048e+00,4.615625488000000054e+00,1.000000000000000000e+00
1.375814584000000007e+00,4.590890232999999654e+00,1.000000000000000000e+00
3.242814538000000191e+00,4.497925983000000016e+00,2.000000000000000000e+00
2.750000000000000000e+00,4.213660690000000208e+00,0.000000000000000000e+00
1.584962500999999913e+00,4.673688323000000366e+00,0.000000000000000000e+00
1.540642698000000088e+00,4.353553803999999694e+00,1.000000000000000000e+00
2.760820317999999940e+00,4.668733521000000053e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.939977391999999856e+00,4.560101695000000177e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.512117250000000190e+00,9.000000000000000000e+00
0.000000000000000000e+00,4.413763406000000167e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.043057693999999813e+00,2.000000000000000000e+00
2.081285396999999815e+00,4.730359160999999979e+00,4.000000000000000000e+00
2.877528851000000110e+00,4.455542527000000419e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.663532754999999863e+00,2.000000000000000000e+00
2.843773252000000085e+00,4.728469459000000263e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.373648947999999592e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.407097797999999678e+00,2.000000000000000000e+00
8.322488900000000189e-01,3.851309989999999850e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.222593650000000309e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.083467386999999782e+00,7.000000000000000000e+00
3.238901257000000200e+00,4.755157407999999641e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.099665972999999575e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.098792977999999643e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.098068512000000219e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.262692390999999859e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.391892644999999984e+00,2.000000000000000000e+00
3.117486915999999830e+00,4.833914093999999828e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.948859340999999912e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.882045107999999800e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.477008634999999792e+00,5.000000000000000000e+00
2.033225389000000050e+00,4.749545217999999736e+00,0.000000000000000000e+00
2.641604168000000197e+00,4.596572124999999787e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.341451456999999792e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.161263084999999862e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.336367195000000230e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.304299116000000147e+00,3.000000000000000000e+00
1.273976031999999980e+00,4.481254029999999666e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.694385683000000142e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.116299606000000111e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.248841719999999711e+00,2.000000000000000000e+00
4.767851231999999939e+00,4.958282009999999573e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.826874881999999811e+00,1.000000000000000000e+00
1.954679990999999895e+00,4.908188756999999569e+00,1.000000000000000000e+00
1.584962500999999913e+00,4.103465189999999652e+00,0.000000000000000000e+00
2.947702779000000106e+00,3.784183720000000140e+00,1.000000000000000000e+00
1.457864931000000031e+00,5.005814097000000018e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.734521664999999935e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.287782031999999965e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.039148671999999607e+00,2.000000000000000000e+00
1.803601328999999920e+00,4.370454192000000404e+00,0.000000000000000000e+00
8.322550589999999637e-01,4.549399125999999960e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.490194704000000314e+00,4.000000000000000000e+00
1.054823631000000095e+00,4.700025464000000319e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.855388542000000029e+00,1.000000000000000000e+00
2.521640635999999880e+00,4.364796623000000153e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.282639244000000289e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.431623565999999848e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.995448040999999950e+00,4.000000000000000000e+00
2.141899807000000155e+00,4.686709786999999849e+00,0.000000000000000000e+00
1.611675342999999927e+00,4.542285848999999764e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.084962501000000135e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400021564000000218e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.926108500999999862e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.286239658000000396e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.374895167000000029e+00,1.000000000000000000e+00
1.566806018999999939e+00,4.925209376999999833e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715643983999999955e+00,4.824904306999999726e+00,4.000000000000000000e+00
2.373289764999999996e+00,4.937574484999999846e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.408340925000000077e+00,1.000000000000000000e+00
2.502840824999999825e+00,5.181975484999999715e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.043134013999999610e+00,1.000000000000000000e+00
1.125814584000000007e+00,4.481254029999999666e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.823393568000000187e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.784941826999999925e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.936296057999999931e+00,1.400000000000000000e+01
0.000000000000000000e+00,3.446439344999999932e+00,1.000000000000000000e+00
